ZCHANGETYPE,ZENTITY,Entity Name,ZENTITYPK,File Name,ZTRANSACTIONID,ZCOLUMNS_HEX,ZCONTEXTNAMETS,Context Name,ZTIMESTAMP,Date and Time,ZTOMBSTONE0,ZTOMBSTONE1,ZTOMBSTONE2,ZTOMBSTONE3,ZTOMBSTONE4,ZTOMBSTONE5
2,23,ExtendedAttributes,42,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,1,AdditionalAssetAttributes,41,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,23,ExtendedAttributes,33,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,43,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,99,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,56,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,73,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,151,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,86,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,3,Asset,46,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,741B404A-AB89-4E29-9CC7-13F6E7AEFB5B,0,[PLResetSyncStatusWithLibrary] Deleting asset without all required resources on disk: D763A29F-33C9-496F-9A0E-55F9C4AC52DF,D763A29F-33C9-496F-9A0E-55F9C4AC52DF,,
2,23,ExtendedAttributes,31,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,128,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,23,ExtendedAttributes,44,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,145,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,162,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,48,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,55,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,95,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,47,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,1,AdditionalAssetAttributes,28,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,158,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,148,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,94,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,3,Asset,34,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,D9007E58-918F-48FA-A5DE-766574073098,0,[PLResetSyncStatusWithLibrary] Deleting asset without all required resources on disk: 805415AE-CCC2-4D9A-830C-D6A98A70CA1A,805415AE-CCC2-4D9A-830C-D6A98A70CA1A,,
2,1,AdditionalAssetAttributes,32,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,130,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,131,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,42,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,3,Asset,22,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,EB68FB9A-1EA6-49BD-912D-7BDE94147C87,0,[PLResetSyncStatusWithLibrary] Deleting asset without all required resources on disk: 1F965C1E-FA99-4BB6-9479-DE23B0225C47,1F965C1E-FA99-4BB6-9479-DE23B0225C47,,
2,59,UnmanagedAdjustment,2,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,23,ExtendedAttributes,23,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,3,Asset,37,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,572BE38F-CBC5-48A3-87A6-A34151F55D83,0,[PLResetSyncStatusWithLibrary] Deleting asset without all required resources on disk: BC330B75-D2A9-4EA2-9830-39E50D08C019,BC330B75-D2A9-4EA2-9830-39E50D08C019,,
2,23,ExtendedAttributes,37,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,3,Asset,38,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,B2C7C1F4-B45D-46D6-A604-F231FD06AA55,0,[PLResetSyncStatusWithLibrary] Deleting asset without all required resources on disk: 450416D1-06EE-46D3-B464-0D7058C194D5,450416D1-06EE-46D3-B464-0D7058C194D5,,
2,23,ExtendedAttributes,22,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,3,Asset,42,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,8A26CDFA-5259-4162-A656-21342DB92893,0,[PLResetSyncStatusWithLibrary] Deleting asset without all required resources on disk: A7D2645A-B1B2-4896-9A19-9FACB604EE58,A7D2645A-B1B2-4896-9A19-9FACB604EE58,,
2,3,Asset,26,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,0FCAD994-B172-4AE5-AB68-DA3C8554C2CD,0,[PLResetSyncStatusWithLibrary] Deleting asset without all required resources on disk: 460D69CA-88CB-4D89-8EE6-FA9A8B0C624A,460D69CA-88CB-4D89-8EE6-FA9A8B0C624A,,
2,39,InternalResource,122,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,57,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,106,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,75,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,1,AdditionalAssetAttributes,31,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,1,AdditionalAssetAttributes,26,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,117,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,88,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,23,ExtendedAttributes,25,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,1,AdditionalAssetAttributes,45,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,59,UnmanagedAdjustment,1,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,66,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,81,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,82,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,46,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,111,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,1,AdditionalAssetAttributes,39,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,77,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,70,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,3,Asset,32,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,C6681CC8-FEFB-4155-96B6-B2027E3989A6,0,[PLResetSyncStatusWithLibrary] Deleting asset without all required resources on disk: 6A8F5B96-573A-4E04-A8F5-AA1C16F8BB8B,6A8F5B96-573A-4E04-A8F5-AA1C16F8BB8B,,
2,1,AdditionalAssetAttributes,44,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,67,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,1,AdditionalAssetAttributes,36,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,157,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,120,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,108,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,83,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,1,AdditionalAssetAttributes,27,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,102,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,1,AdditionalAssetAttributes,22,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,1,AdditionalAssetAttributes,30,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,135,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,3,Asset,35,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,FBACE028-852F-4D7A-8F17-6EED6A6A92A8,0,[PLResetSyncStatusWithLibrary] Deleting asset without all required resources on disk: AD7CAFCE-4340-4BF2-ACE5-64A2162ACDAE,AD7CAFCE-4340-4BF2-ACE5-64A2162ACDAE,,
2,39,InternalResource,152,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,50,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,61,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,23,ExtendedAttributes,26,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,,,,,
2,39,InternalResource,44,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,51,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,54,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,39,InternalResource,68,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,,0,,,,
2,3,Asset,31,,527,0x,241,"void PLResetSyncStatusWithLibraryImpl(PLPhotoLibrary *__strong, CPLLibraryManager *__strong, PLResetCloudLibraryMode, PLCPLDeviceLibraryConfiguration, BOOL)_block_invoke_3 (fs=16777220/file=89)",738079828.011085,2024-05-22 14:10:28,FD7BC180-D66B-405F-917E-FDF0E2C236A5,0,[PLResetSyncStatusWithLibrary] Deleting asset without all required resources on disk: A19939B6-8F6D-4983-B9C4-47C4B09A7773,A19939B6-8F6D-4983-B9C4-47C4B09A7773,,
